609.8000 	 0.75488
609.9000 	 -2.20363
610.0000 	 4.79394
610.1000 	 6.49205
610.2000 	 1.94182
610.3000 	 0.89158
610.4000 	 3.58449
610.5000 	 3.43156
610.6000 	 5.92265
610.7000 	 2.06829
610.8000 	 5.67202
610.9000 	 2.38538
611.0000 	 1.14165
611.1000 	 6.90561
611.2000 	 -2.72865
611.3000 	 2.74981
611.4000 	 4.28000
611.5000 	 4.68856
611.6000 	 6.90510
611.7000 	 0.03850
611.8000 	 2.43525
611.9000 	 1.60051
612.0000 	 0.58363
612.1000 	 -1.15514
612.2000 	 2.27560
612.3000 	 -0.28257
612.4000 	 2.55921
612.5000 	 0.72969
612.6000 	 2.89030
612.7000 	 3.05060
612.8000 	 4.93571
612.9000 	 1.34730
613.0000 	 1.09921
613.1000 	 10.78721
613.2000 	 4.88454
613.3000 	 -4.04677
613.4000 	 0.19016
613.5000 	 2.26773
613.6000 	 -0.50734
613.7000 	 1.01458
613.8000 	 -3.64289
613.9000 	 3.86671
614.0000 	 0.47904
614.1000 	 2.90013
614.2000 	 -0.74390
614.3000 	 -1.20866
614.4000 	 -0.59327
614.5000 	 -1.02014
614.6000 	 3.23708
614.7000 	 -3.31876
614.8000 	 0.53334
614.9000 	 2.23803
615.0000 	 -1.32818
615.1000 	 1.81268
615.2000 	 -2.11099
615.3000 	 2.22175
615.4000 	 1.63106
615.5000 	 3.17018
615.6000 	 3.45256
615.7000 	 3.00537
615.8000 	 8.81731
615.9000 	 3.86616
616.0000 	 1.29747
616.1000 	 -2.78525
616.2000 	 7.62664
616.3000 	 4.64243
616.4000 	 8.31994
616.5000 	 4.12708
616.6000 	 3.60752
616.7000 	 4.03131
616.8000 	 10.79192
616.9000 	 6.23752
617.0000 	 5.68950
617.1000 	 0.71606
617.2000 	 3.98272
617.3000 	 5.56029
617.4000 	 3.24659
617.5000 	 7.44935
617.6000 	 0.83723
617.7000 	 11.78656
617.8000 	 3.51876
617.9000 	 2.73099
618.0000 	 3.00676
618.1000 	 7.50546
618.2000 	 5.13974
618.3000 	 1.45411
618.4000 	 0.60712
618.5000 	 3.43267
618.6000 	 4.07190
618.7000 	 2.25777
618.8000 	 8.09638
618.9000 	 4.54943
619.0000 	 6.60682
619.1000 	 2.19186
619.2000 	 -0.26385
619.3000 	 -3.66655
619.4000 	 7.55313
619.5000 	 8.73769
619.6000 	 15.67602
619.7000 	 8.96441
619.8000 	 9.05766
619.9000 	 4.35329
620.0000 	 3.88775
620.1000 	 2.91771
620.2000 	 7.26356
620.3000 	 2.26486
620.4000 	 11.77567
620.5000 	 3.84314
620.6000 	 1.25090
620.7000 	 7.85223
620.8000 	 5.15224
620.9000 	 10.23143
621.0000 	 7.17647
621.1000 	 1.89517
621.2000 	 4.75549
621.3000 	 4.29085
621.4000 	 5.12948
621.5000 	 5.81475
621.6000 	 3.73093
621.7000 	 1.80184
621.8000 	 0.77186
621.9000 	 2.79382
622.0000 	 -0.84311
622.1000 	 5.00641
622.2000 	 0.64224
622.3000 	 4.89806
622.4000 	 4.87540
622.5000 	 4.15595
622.6000 	 4.53838
622.7000 	 0.42682
622.8000 	 0.49175
622.9000 	 3.05719
623.0000 	 -1.73180
623.1000 	 1.84479
623.2000 	 -1.21587
623.3000 	 -1.89327
623.4000 	 1.41541
623.5000 	 2.35622
623.6000 	 2.68620
623.7000 	 6.13697
623.8000 	 2.16972
623.9000 	 3.92000
624.0000 	 -0.66031
624.1000 	 5.65005
624.2000 	 4.73263
624.3000 	 4.59707
624.4000 	 6.54660
624.5000 	 0.79003
624.6000 	 5.86369
624.7000 	 0.38122
624.8000 	 1.24359
624.9000 	 2.84407
625.0000 	 4.14283
625.1000 	 -1.06179
625.2000 	 5.85913
625.3000 	 -2.25936
625.4000 	 2.21823
625.5000 	 -0.54895
625.6000 	 11.40824
625.7000 	 9.35943
625.8000 	 2.05897
625.9000 	 4.94018
626.0000 	 5.79572
626.1000 	 3.95631
626.2000 	 4.01230
626.3000 	 8.73112
626.4000 	 5.37381
626.5000 	 -1.28221
626.6000 	 4.86602
626.7000 	 1.91446
626.8000 	 8.45868
626.9000 	 8.34038
627.0000 	 8.06584
627.1000 	 8.61377
627.2000 	 5.75938
627.3000 	 7.25590
627.4000 	 10.10643
627.5000 	 3.06867
627.6000 	 5.60232
627.7000 	 7.53147
627.8000 	 4.63219
627.9000 	 5.01217
628.0000 	 5.67779
628.1000 	 10.40202
628.2000 	 3.75641
628.3000 	 3.51206
628.4000 	 7.10283
628.5000 	 6.62215
628.6000 	 4.41222
628.7000 	 3.44855
628.8000 	 8.73427
628.9000 	 5.52918
629.0000 	 7.83155
629.1000 	 2.45893
629.2000 	 0.76815
629.3000 	 7.73871
629.4000 	 4.87057
629.5000 	 6.25062
629.6000 	 10.18910
629.7000 	 3.80357
629.8000 	 6.55376
629.9000 	 11.78656
630.0000 	 6.47838
630.1000 	 6.21229
630.2000 	 5.87653
630.3000 	 7.51267
630.4000 	 6.66887
630.5000 	 3.21760
630.6000 	 6.79750
630.7000 	 5.55534
630.8000 	 14.90147
630.9000 	 12.87248
631.0000 	 9.88573
631.1000 	 10.27873
631.2000 	 11.82137
631.3000 	 8.75720
631.4000 	 4.98781
631.5000 	 10.06256
631.6000 	 9.21092
631.7000 	 6.66105
631.8000 	 7.97434
631.9000 	 7.83318
632.0000 	 10.54753
632.1000 	 13.19308
632.2000 	 13.76499
632.3000 	 10.56373
632.4000 	 14.60098
632.5000 	 13.39568
632.6000 	 13.23031
632.7000 	 11.74369
632.8000 	 9.30585
632.9000 	 12.56823
633.0000 	 12.28663
633.1000 	 9.90790
633.2000 	 9.60918
633.3000 	 5.36202
633.4000 	 10.73604
633.5000 	 3.81142
633.6000 	 3.33224
633.7000 	 7.96436
633.8000 	 14.71861
633.9000 	 12.45743
634.0000 	 15.68130
634.1000 	 10.42278
634.2000 	 6.68028
634.3000 	 16.40914
634.4000 	 10.53586
634.5000 	 5.58928
634.6000 	 7.34405
634.7000 	 10.38299
634.8000 	 10.62255
634.9000 	 4.73987
635.0000 	 7.02372
635.1000 	 12.27072
635.2000 	 8.90445
635.3000 	 5.52520
635.4000 	 3.98701
635.5000 	 5.47724
635.6000 	 5.58587
635.7000 	 11.21589
635.8000 	 7.32315
635.9000 	 4.77309
636.0000 	 8.76126
636.1000 	 9.80902
636.2000 	 5.35854
636.3000 	 5.21079
636.4000 	 4.06499
636.5000 	 3.33479
636.6000 	 8.48707
636.7000 	 7.26943
636.8000 	 7.39756
636.9000 	 5.24613
637.0000 	 5.37750
637.1000 	 8.15788
637.2000 	 7.22932
637.3000 	 10.49890
637.4000 	 2.86524
637.5000 	 3.32246
637.6000 	 3.86016
637.7000 	 3.31964
637.8000 	 2.25743
637.9000 	 2.01432
638.0000 	 1.66183
638.1000 	 5.33866
638.2000 	 10.18260
638.3000 	 3.05287
638.4000 	 9.98526
638.5000 	 4.33200
638.6000 	 -2.22768
638.7000 	 1.68246
638.8000 	 2.97637
638.9000 	 2.75662
639.0000 	 1.50783
639.1000 	 3.39638
639.2000 	 0.90076
639.3000 	 -4.67516
639.4000 	 6.64102
639.5000 	 6.28046
639.6000 	 6.79603
639.7000 	 0.51204
639.8000 	 9.53452
639.9000 	 4.79409
640.0000 	 0.26392
640.1000 	 5.96448
640.2000 	 7.43396
640.3000 	 -0.30652
640.4000 	 5.68378
640.5000 	 6.83806
640.6000 	 3.58736
640.7000 	 1.57077
640.8000 	 1.38462
640.9000 	 4.46076
641.0000 	 4.08471
641.1000 	 3.23357
641.2000 	 2.81550
641.3000 	 0.55789
641.4000 	 1.49791
641.5000 	 10.02932
641.6000 	 5.64615
641.7000 	 3.97209
641.8000 	 6.74836
641.9000 	 8.90571
642.0000 	 3.86525
642.1000 	 5.94423
642.2000 	 6.27057
642.3000 	 10.75281
642.4000 	 4.72363
642.5000 	 2.56965
642.6000 	 6.19953
642.7000 	 5.37682
642.8000 	 8.84432
642.9000 	 2.43617
643.0001 	 4.49709
643.1000 	 6.36409
643.2000 	 2.30408
643.3000 	 4.44630
643.4000 	 0.95454
643.5001 	 4.38039
643.6000 	 -3.35912
643.7000 	 7.35501
643.8000 	 -0.37784
643.9000 	 2.64296
644.0001 	 11.08702
644.1000 	 9.12963
644.2000 	 6.03125
644.3000 	 7.90682
644.4000 	 6.88536
644.5001 	 7.44681
644.6000 	 7.66764
644.7000 	 6.90730
644.8000 	 10.26777
644.9000 	 4.64094
645.0001 	 5.34177
645.1000 	 7.80259
645.2000 	 9.54447
645.3000 	 7.50138
645.4000 	 5.61992
645.5001 	 3.03526
645.6000 	 1.16058
645.7000 	 -0.77834
645.8000 	 1.88180
645.9000 	 5.10835
646.0001 	 6.44704
646.1000 	 7.35289
646.2000 	 1.05527
646.3000 	 7.17486
646.4000 	 1.54501
646.5001 	 0.94352
646.6000 	 2.64733
646.7000 	 6.17244
646.8000 	 -0.35403
646.9000 	 -0.04406
647.0001 	 -0.07393
647.1000 	 -2.98372
647.2000 	 1.54973
647.3000 	 0.98381
647.4000 	 3.55298
647.5001 	 1.28060
647.6000 	 4.63013
647.7000 	 1.78946
647.8000 	 1.38917
647.9000 	 -1.96708
648.0001 	 -1.81849
648.1000 	 1.85272
648.2000 	 6.27695
648.3000 	 -4.02183
648.4000 	 7.57779
648.5001 	 6.96632
648.6000 	 11.92348
648.7000 	 1.58283
648.8000 	 7.35946
648.9000 	 9.57412
649.0001 	 15.19424
649.1000 	 7.07395
649.2000 	 8.55828
649.3000 	 6.64799
649.4000 	 8.62322
649.5001 	 6.59408
649.6000 	 0.19777
649.7000 	 7.59133
649.8000 	 5.01777
649.9000 	 6.08533
650.0001 	 4.85970
650.1000 	 2.41480
650.2000 	 2.81098
650.3000 	 4.22637
650.4000 	 5.29258
650.5001 	 0.45124
650.6000 	 7.29445
650.7000 	 2.06869
650.8000 	 1.20294
650.9000 	 5.34545
651.0001 	 8.95494
651.1000 	 3.49552
651.2000 	 4.06654
651.3000 	 -2.66693
651.4000 	 -3.29193
651.5001 	 -0.46811
651.6000 	 -2.50637
651.7000 	 4.05564
651.8000 	 4.53053
651.9000 	 5.79531
652.0001 	 4.74963
652.1000 	 3.79861
652.2000 	 4.11716
652.3000 	 2.46050
652.4000 	 7.18412
652.5001 	 7.64824
652.6000 	 4.47645
652.7000 	 8.85380
652.8000 	 2.58229
652.9000 	 3.63586
653.0001 	 5.55657
653.1000 	 10.49433
653.2000 	 2.04413
653.3000 	 3.79577
653.4000 	 3.17489
653.5001 	 10.25162
653.6000 	 3.96961
653.7000 	 6.59890
653.8000 	 4.76655
653.9000 	 5.69886
654.0001 	 1.60993
654.1000 	 5.25221
654.2000 	 4.59169
654.3000 	 6.05270
654.4000 	 5.20929
654.5001 	 -2.06911
654.6000 	 -0.26102
654.7000 	 -3.25292
654.8000 	 -0.05034
654.9000 	 -2.43012
655.0001 	 4.60942
655.1000 	 3.01371
655.2000 	 0.53084
655.3000 	 3.40350
655.4000 	 6.45222
655.5001 	 2.32316
655.6000 	 1.62528
655.7000 	 4.29124
655.8000 	 5.25746
655.9000 	 -1.04740
656.0001 	 6.57000
656.1000 	 2.00259
656.2000 	 5.95811
656.3000 	 2.85809
656.4000 	 3.40370
656.5001 	 3.60885
656.6000 	 4.15765
656.7000 	 7.16482
656.8000 	 7.41468
656.9000 	 16.33760
657.0001 	 3.07799
657.1000 	 2.04926
657.2000 	 8.10089
657.3000 	 10.32975
657.4000 	 10.07475
657.5001 	 7.82576
657.6000 	 5.13413
657.7000 	 6.35520
657.8000 	 8.88008
657.9000 	 6.16596
658.0001 	 3.73372
658.1000 	 10.83149
658.2000 	 8.23961
658.3000 	 1.39989
658.4000 	 -0.96053
658.5001 	 3.89132
658.6000 	 6.29373
658.7000 	 3.33652
658.8000 	 1.88577
658.9000 	 4.79312
659.0001 	 6.50564
659.1000 	 3.51379
659.2000 	 6.42224
659.3000 	 4.05415
659.4000 	 3.04134
659.5001 	 8.27582
659.6000 	 2.16019
659.7000 	 11.22007
659.8000 	 5.03449
659.9000 	 4.58111
660.0001 	 6.67169
660.1000 	 6.19443
660.2000 	 8.04220
660.3000 	 7.34885
660.4000 	 5.06079
660.5001 	 4.32259
660.6000 	 5.82598
660.7000 	 3.92218
660.8000 	 8.77346
660.9000 	 5.09533
661.0001 	 4.40907
661.1000 	 3.25084
661.2000 	 10.12376
661.3000 	 5.74423
661.4000 	 3.11461
661.5001 	 10.16516
661.6000 	 4.30421
661.7000 	 6.69887
661.8000 	 2.97844
661.9000 	 9.97186
662.0001 	 4.01020
662.1000 	 -1.38671
662.2000 	 0.36008
662.3000 	 0.29677
662.4000 	 1.59323
662.5001 	 8.46101
662.6000 	 5.37304
662.7000 	 8.23276
662.8000 	 -0.24827
662.9000 	 2.19936
663.0001 	 4.66538
663.1000 	 0.31336
663.2000 	 -1.53107
663.3000 	 -0.02311
663.4000 	 -0.12619
663.5001 	 4.10988
663.6000 	 -0.34245
663.7000 	 2.07848
663.8000 	 0.02783
663.9000 	 4.10681
664.0001 	 -0.22397
664.1000 	 3.87917
664.2000 	 5.32119
664.3000 	 7.56901
664.4000 	 2.02137
664.5001 	 6.15465
664.6000 	 5.10588
664.7000 	 -0.54561
664.8000 	 8.66322
664.9000 	 6.13583
665.0001 	 5.25674
665.1000 	 4.98431
665.2000 	 9.69496
665.3000 	 10.94888
665.4000 	 3.76237
665.5001 	 7.96168
665.6000 	 5.74649
665.7000 	 7.61123
665.8000 	 6.07358
665.9000 	 5.14469
666.0001 	 5.03229
666.1000 	 0.77357
666.2000 	 10.70306
666.3000 	 7.01359
666.4000 	 11.29216
666.5001 	 11.93594
666.6000 	 15.50555
666.7000 	 6.36285
666.8000 	 12.33928
666.9000 	 14.55146
667.0001 	 11.65437
667.1000 	 8.58043
667.2000 	 10.84152
667.3000 	 7.43303
667.4000 	 11.64489
667.5001 	 10.94167
667.6000 	 5.73517
667.7000 	 5.49250
667.8000 	 10.93792
667.9000 	 9.71259
668.0001 	 7.46535
668.1000 	 8.64919
668.2000 	 4.48812
668.3000 	 10.53317
668.4000 	 9.16192
668.5001 	 4.46496
668.6000 	 6.85901
668.7000 	 2.51927
668.8000 	 9.40965
668.9000 	 3.89701
669.0001 	 9.21724
669.1000 	 4.82398
669.2000 	 1.46406
669.3000 	 2.34374
669.4000 	 7.31897
669.5001 	 5.85463
669.6000 	 8.68894
669.7000 	 5.47144
669.8000 	 12.60956
669.9000 	 11.19764
670.0001 	 8.94885
670.1000 	 5.81931
670.2000 	 7.03356
670.3000 	 12.07631
670.4000 	 9.33017
670.5001 	 8.17105
670.6000 	 9.91989
670.7000 	 9.06479
670.8000 	 3.60950
670.9000 	 4.88827
671.0001 	 7.17877
671.1000 	 3.98902
671.2000 	 10.06501
671.3000 	 6.03177
671.4000 	 8.02521
671.5001 	 4.83627
671.6000 	 7.39286
671.7000 	 4.18244
671.8000 	 -2.02405
671.9000 	 4.46135
672.0001 	 7.27244
672.1000 	 3.78202
672.2000 	 8.80522
672.3000 	 2.83265
672.4000 	 5.19660
672.5001 	 4.48970
672.6000 	 9.89273
672.7000 	 6.32029
672.8000 	 5.39589
672.9000 	 2.85067
673.0001 	 7.81339
673.1000 	 5.10891
673.2000 	 3.66541
673.3000 	 6.04172
673.4000 	 10.42289
673.5001 	 10.43207
673.6000 	 3.60991
673.7000 	 5.30128
673.8000 	 6.99206
673.9000 	 6.57945
674.0001 	 1.02364
674.1000 	 9.62800
674.2000 	 3.80611
674.3000 	 6.45428
674.4000 	 5.19323
674.5001 	 12.80362
674.6000 	 7.63286
674.7000 	 10.76291
674.8000 	 8.33977
674.9000 	 11.30878
675.0001 	 14.11722
675.1000 	 8.91757
675.2000 	 2.88309
675.3000 	 3.62473
675.4000 	 7.86575
675.5001 	 5.97988
675.6000 	 0.20918
675.7000 	 10.26031
675.8000 	 9.13998
675.9000 	 4.33896
676.0001 	 7.59362
676.1000 	 6.03548
676.2000 	 6.45464
676.3000 	 3.41830
676.4000 	 1.84452
676.5001 	 4.09362
676.6000 	 8.73682
676.7000 	 5.70151
676.8000 	 2.71316
676.9000 	 1.27090
677.0001 	 5.60705
677.1000 	 4.16785
677.2000 	 2.97146
677.3000 	 10.45536
677.4000 	 4.11955
677.5001 	 5.22450
677.6000 	 4.05113
677.7000 	 4.91922
677.8000 	 4.38410
677.9000 	 9.33506
678.0001 	 8.22213
678.1000 	 7.63946
678.2000 	 9.30416
678.3000 	 5.07469
678.4000 	 6.24662
678.5001 	 7.34042
678.6000 	 3.43637
678.7000 	 3.23960
678.8000 	 7.85465
678.9000 	 1.28352
679.0001 	 2.81592
679.1000 	 2.76881
679.2000 	 5.73774
679.3000 	 3.41132
679.4000 	 1.95111
679.5001 	 3.38858
679.6000 	 4.72179
679.7000 	 5.46616
679.8000 	 10.56821
679.9000 	 5.40213
680.0001 	 13.43937
680.1000 	 6.91731
680.2000 	 6.26036
680.3000 	 8.75154
680.4000 	 1.32170
680.5001 	 7.86578
680.6000 	 12.64567
680.7000 	 4.80614
680.8000 	 4.99921
680.9000 	 2.68119
681.0001 	 9.53572
681.1000 	 9.79797
681.2000 	 10.51634
681.3000 	 8.35741
681.4000 	 2.32089
681.5001 	 10.47619
681.6000 	 8.53300
681.7000 	 5.75471
681.8000 	 4.87249
681.9000 	 7.11207
682.0001 	 5.30401
682.1000 	 5.31223
682.2000 	 8.15664
682.3000 	 8.65077
682.4000 	 13.72684
682.5001 	 7.80488
682.6000 	 2.45183
682.7000 	 8.00492
682.8000 	 7.01117
682.9000 	 4.01744
683.0001 	 5.81488
683.1000 	 6.30970
683.2000 	 6.10901
683.3000 	 7.49225
683.4000 	 5.04331
683.5001 	 5.92263
683.6000 	 1.91213
683.7000 	 2.15375
683.8000 	 8.11968
683.9000 	 5.69693
684.0001 	 5.58537
684.1000 	 2.20792
684.2000 	 9.68486
684.3000 	 9.41288
684.4000 	 1.29479
684.5001 	 3.77061
684.6000 	 5.53823
684.7000 	 9.90272
684.8000 	 7.68884
684.9000 	 7.28922
685.0001 	 11.24189
685.1000 	 12.27754
685.2000 	 10.03525
685.3000 	 4.43340
685.4000 	 7.72902
685.5001 	 10.42253
685.6000 	 9.31788
685.7000 	 8.04881
685.8000 	 11.18175
685.9000 	 8.52343
686.0001 	 7.23595
686.1000 	 8.10203
686.2000 	 6.52979
686.3000 	 10.62531
686.4000 	 8.29980
686.5001 	 6.82901
686.6000 	 9.71039
686.7000 	 13.73695
686.8000 	 9.17462
686.9000 	 9.48919
687.0001 	 9.66706
687.1000 	 13.43670
687.2000 	 7.02890
687.3000 	 10.39406
687.4000 	 6.45271
687.5001 	 12.65717
687.6000 	 10.69639
687.7000 	 10.44453
687.8000 	 12.27520
687.9000 	 11.26887
688.0001 	 12.14459
688.1000 	 8.80378
688.2000 	 16.89416
688.3000 	 10.44020
688.4000 	 8.98042
688.5001 	 9.70727
688.6000 	 11.23391
688.7000 	 6.74674
688.8000 	 7.24911
688.9000 	 11.78845
689.0001 	 14.35011
689.1000 	 8.31050
689.2000 	 13.51800
689.3000 	 7.20053
689.4000 	 14.52858
689.5001 	 8.01368
689.6000 	 5.73292
689.7000 	 9.93962
689.8000 	 6.77208
689.9000 	 8.30040
690.0001 	 7.04706
690.1000 	 10.28973
690.2000 	 2.03925
690.3000 	 9.00587
690.4000 	 11.19153
690.5001 	 7.50785
690.6000 	 14.50055
690.7000 	 8.97821
690.8000 	 5.50482
690.9000 	 10.06775
691.0001 	 9.94068
691.1000 	 7.11213
691.2000 	 11.19534
691.3000 	 8.66753
691.4000 	 6.73167
691.5001 	 6.94972
691.6000 	 10.16654
691.7000 	 14.70227
691.8000 	 11.63136
691.9000 	 8.22003
692.0001 	 7.89566
692.1000 	 6.43461
692.2000 	 9.06314
692.3000 	 7.73521
692.4000 	 6.13971
692.5001 	 14.13118
692.6000 	 12.66143
692.7000 	 9.55784
692.8000 	 12.09144
692.9000 	 7.09145
693.0001 	 9.65025
693.1000 	 5.96956
693.2000 	 11.29664
693.3000 	 10.37980
693.4000 	 6.42899
693.5001 	 5.36198
693.6000 	 10.13389
693.7000 	 10.30392
693.8000 	 9.63111
693.9000 	 5.92656
694.0001 	 8.40534
694.1000 	 8.73723
694.2000 	 5.12543
694.3000 	 11.45739
694.4000 	 7.62714
694.5001 	 8.93900
694.6000 	 11.28820
694.7000 	 0.87428
694.8000 	 4.61965
694.9000 	 6.68852
695.0001 	 9.69583
695.1000 	 12.13272
695.2000 	 12.06431
695.3000 	 7.22551
695.4000 	 5.53063
695.5001 	 10.76241
695.6000 	 6.62783
695.7000 	 7.23489
695.8000 	 7.61820
695.9000 	 11.39128
696.0001 	 9.21008
696.1000 	 14.22626
696.2000 	 9.30220
696.3000 	 8.61537
696.4000 	 7.51923
696.5001 	 5.27799
696.6000 	 11.64762
696.7000 	 3.97304
696.8000 	 13.74674
696.9000 	 8.05631
697.0001 	 5.50502
697.1000 	 3.21513
697.2000 	 9.38106
697.3000 	 11.94262
697.4000 	 9.15603
697.5001 	 5.36167
697.6000 	 10.92973
697.7000 	 5.89376
697.8000 	 4.66551
697.9000 	 6.85499
698.0001 	 5.39145
698.1000 	 6.03004
698.2000 	 12.89115
698.3000 	 12.68316
698.4000 	 7.86625
698.5001 	 9.63858
698.6000 	 10.36605
698.7000 	 4.18140
698.8000 	 12.51361
698.9000 	 9.06999
699.0001 	 6.74833
699.1000 	 7.88637
699.2000 	 4.41385
699.3000 	 6.57875
699.4000 	 5.10225
699.5001 	 4.95702
699.6000 	 7.55837
699.7000 	 0.56922
699.8000 	 6.41199
699.9000 	 12.68472
700.0001 	 6.20668
700.1000 	 7.69010
700.2000 	 10.01188
700.3000 	 11.54452
700.4000 	 7.20446
700.5001 	 4.43027
700.6000 	 12.52365
700.7000 	 10.52503
700.8000 	 6.99008
700.9000 	 10.74047
701.0001 	 6.49329
701.1000 	 9.62952
701.2000 	 8.93871
701.3000 	 8.75461
701.4000 	 7.84346
701.5001 	 11.18905
701.6000 	 0.80838
701.7000 	 4.70963
701.8000 	 9.03912
701.9000 	 2.63812
702.0001 	 1.30893
702.1000 	 4.43011
702.2000 	 5.66807
702.3000 	 4.08488
702.4000 	 3.60399
702.5001 	 6.53899
702.6000 	 5.16200
702.7000 	 7.14641
702.8000 	 6.62606
702.9000 	 4.09842
703.0001 	 5.07101
703.1000 	 -0.78040
703.2000 	 1.67063
703.3000 	 1.05031
703.4000 	 9.10149
703.5001 	 11.22969
703.6000 	 5.02900
703.7000 	 11.27167
703.8000 	 8.58580
703.9000 	 7.84036
704.0001 	 10.49456
704.1000 	 6.14581
704.2000 	 9.18697
704.3000 	 9.86860
704.4000 	 5.73518
704.5001 	 11.21156
704.6000 	 8.73151
704.7000 	 7.38281
704.8000 	 8.99098
704.9000 	 11.99740
705.0001 	 2.64639
705.1000 	 9.91997
705.2000 	 5.94831
705.3000 	 4.74955
705.4000 	 1.22349
705.5001 	 8.79211
705.6000 	 1.63215
705.7000 	 4.29287
705.8000 	 9.43840
705.9000 	 4.28810
706.0001 	 4.81217
706.1000 	 4.53614
706.2000 	 10.32242
706.3000 	 10.79880
706.4000 	 13.44489
706.5001 	 9.20506
706.6000 	 10.86424
706.7000 	 8.96406
706.8000 	 13.88642
706.9000 	 8.24382
707.0001 	 8.21055
707.1000 	 6.02402
707.2000 	 5.97136
707.3000 	 10.84428
707.4000 	 10.02669
707.5001 	 1.39113
707.6000 	 0.62338
707.7000 	 13.11653
707.8000 	 4.49581
707.9000 	 10.05784
708.0001 	 7.07621
708.1000 	 6.75078
708.2000 	 2.08428
708.3000 	 14.00936
708.4000 	 8.33170
708.5001 	 11.32581
708.6000 	 11.45505
708.7000 	 5.11350
708.8000 	 6.71954
708.9000 	 9.51942
709.0001 	 5.71754
709.1000 	 6.62412
709.2000 	 6.11397
709.3000 	 4.04395
709.4000 	 1.42844
709.5001 	 5.80382
709.6000 	 4.84180
709.7000 	 13.71774
709.8000 	 5.68352
709.9000 	 8.60838
710.0001 	 8.51328
710.1000 	 4.91104
710.2000 	 8.33886
710.3000 	 8.99868
710.4000 	 6.68049
710.5001 	 5.60196
710.6000 	 4.43698
710.7000 	 5.45371
710.8000 	 7.10522
710.9000 	 4.46983
711.0001 	 5.52587
711.1000 	 10.30926
711.2000 	 7.34353
711.3000 	 6.31397
711.4000 	 11.38725
711.5001 	 7.57704
711.6000 	 5.54857
711.7000 	 6.54911
711.8000 	 8.90368
711.9000 	 0.81492
712.0001 	 13.07778
712.1000 	 7.41888
712.2000 	 8.89876
712.3000 	 4.25113
712.4000 	 10.68662
712.5001 	 6.72722
712.6000 	 10.94523
712.7000 	 13.05436
712.8000 	 6.14009
712.9000 	 7.79737
713.0001 	 14.46611
713.1000 	 8.37765
713.2000 	 13.14012
713.3000 	 8.91770
713.4000 	 4.36557
713.5001 	 9.27810
713.6000 	 8.42781
713.7000 	 1.53199
713.8000 	 5.24308
713.9000 	 6.76704
714.0001 	 5.90908
714.1000 	 7.13743
714.2000 	 7.66094
714.3000 	 9.39147
714.4000 	 10.12671
714.5001 	 5.30551
714.6000 	 6.97573
714.7000 	 8.46918
714.8000 	 12.37379
714.9000 	 6.59646
715.0001 	 8.26914
715.1000 	 6.37347
715.2000 	 6.79500
715.3000 	 8.56822
715.4000 	 14.56318
715.5001 	 10.62550
715.6000 	 11.51449
715.7000 	 7.84701
715.8000 	 13.66996
715.9000 	 9.09368
716.0001 	 7.33642
716.1000 	 1.36170
716.2000 	 9.62360
716.3000 	 9.62632
716.4000 	 13.09905
716.5001 	 7.37821
716.6000 	 4.01812
716.7000 	 8.12350
716.8000 	 8.97955
716.9000 	 8.15296
717.0001 	 15.11314
717.1000 	 15.51670
717.2000 	 14.44315
717.3000 	 12.07153
717.4000 	 7.93495
717.5001 	 12.75592
717.6000 	 11.33544
717.7000 	 8.85121
717.8000 	 14.35850
717.9000 	 8.86306
718.0001 	 10.13245
718.1000 	 11.66547
718.2000 	 8.16369
718.3000 	 8.25781
718.4000 	 10.01010
718.5001 	 7.10182
718.6000 	 12.53525
718.7000 	 12.35033
718.8000 	 9.85361
718.9000 	 11.28795
719.0001 	 10.58714
719.1000 	 12.72036
719.2000 	 14.94704
719.3000 	 14.47296
719.4000 	 5.99200
719.5001 	 10.14364
719.6000 	 8.97021
719.7000 	 10.20683
719.8000 	 6.38813
719.9000 	 9.14222
720.0001 	 12.49784
720.1000 	 6.45594
720.2000 	 7.57721
720.3000 	 5.48434
720.4000 	 14.25723
720.5001 	 3.14106
720.6000 	 11.18500
720.7000 	 16.65142
720.8000 	 9.39335
720.9000 	 8.80482
721.0001 	 8.52112
721.1000 	 6.76258
721.2000 	 10.14772
721.3000 	 7.84635
721.4000 	 8.20813
721.5001 	 10.98948
721.6000 	 7.14045
721.7000 	 13.41125
721.8000 	 3.73831
721.9000 	 9.77345
722.0001 	 10.23649
722.1000 	 7.72358
722.2000 	 5.71551
722.3000 	 7.17817
722.4000 	 2.55770
722.5001 	 2.89720
722.6000 	 2.01847
722.7000 	 6.22349
722.8000 	 4.30934
722.9000 	 6.48745
723.0001 	 5.72929
723.1000 	 4.24220
723.2000 	 3.69525
723.3000 	 10.15987
723.4000 	 7.36988
723.5001 	 9.88121
723.6000 	 6.90472
723.7000 	 8.36796
723.8000 	 14.55084
723.9000 	 7.96976
724.0001 	 9.02298
724.1000 	 8.65818
724.2000 	 5.60021
724.3000 	 16.94225
724.4000 	 3.62535
724.5001 	 7.23146
724.6000 	 9.30840
724.7000 	 6.77565
724.8000 	 3.49365
724.9000 	 5.48839
725.0001 	 9.57905
725.1000 	 3.72065
725.2000 	 9.59076
725.3000 	 12.14059
725.4000 	 8.13421
725.5001 	 8.97748
725.6000 	 12.66668
725.7000 	 8.29228
725.8000 	 9.50113
