4.73987 	 -0.95245 	 -0.95245 	 4.73987 	 -0.95245
7.02372 	 5.00395 	 5.00395 	 7.02372 	 5.00395
12.27072 	 3.14569 	 3.14569 	 12.27072 	 3.14569
8.90445 	 0.33573 	 0.33573 	 8.90445 	 0.33573
5.52520 	 3.12976 	 3.12976 	 5.52520 	 3.12976
3.98701 	 1.24677 	 1.24677 	 3.98701 	 1.24677
5.47724 	 2.95890 	 2.95890 	 5.47724 	 2.95890
5.58587 	 0.04054 	 0.04054 	 5.58587 	 0.04054
11.21589 	 8.52415 	 8.52415 	 11.21589 	 8.52415
7.32315 	 8.12366 	 8.12366 	 7.32315 	 8.12366
4.77309 	 3.61760 	 3.61760 	 4.77309 	 3.61760
8.76126 	 7.52064 	 7.52064 	 8.76126 	 7.52064
9.80902 	 8.02141 	 8.02141 	 9.80902 	 8.02141
5.35854 	 2.55268 	 2.55268 	 5.35854 	 2.55268
5.21079 	 2.48654 	 2.48654 	 5.21079 	 2.48654
4.06499 	 1.91950 	 1.91950 	 4.06499 	 1.91950
3.33479 	 -0.32451 	 -0.32451 	 3.33479 	 -0.32451
8.48707 	 3.25117 	 3.25117 	 8.48707 	 3.25117
7.26943 	 4.98919 	 4.98919 	 7.26943 	 4.98919
7.39756 	 1.98740 	 1.98740 	 7.39756 	 1.98740
5.24613 	 2.01468 	 2.01468 	 5.24613 	 2.01468
5.37750 	 2.02408 	 2.02408 	 5.37750 	 2.02408
8.15788 	 4.53635 	 4.53635 	 8.15788 	 4.53635
7.22932 	 2.52047 	 2.52047 	 7.22932 	 2.52047
10.49890 	 4.81466 	 4.81466 	 10.49890 	 4.81466
2.86524 	 -1.35680 	 -1.35680 	 2.86524 	 -1.35680
3.32246 	 -1.28700 	 -1.28700 	 3.32246 	 -1.28700
3.86016 	 -0.14052 	 -0.14052 	 3.86016 	 -0.14052
3.31964 	 3.05857 	 3.05857 	 3.31964 	 3.05857
2.25743 	 -0.29592 	 -0.29592 	 2.25743 	 -0.29592
2.01432 	 1.45656 	 1.45656 	 2.01432 	 1.45656
1.66183 	 -0.71461 	 -0.71461 	 1.66183 	 -0.71461
5.33866 	 1.55824 	 1.55824 	 5.33866 	 1.55824
10.18260 	 7.02278 	 7.02278 	 10.18260 	 7.02278
3.05287 	 1.61098 	 1.61098 	 3.05287 	 1.61098
9.98526 	 3.52671 	 3.52671 	 9.98526 	 3.52671
4.33200 	 0.76295 	 0.76295 	 4.33200 	 0.76295
-2.22768 	 -4.53736 	 -4.53736 	 -2.22768 	 -4.53736
1.68246 	 1.53620 	 1.53620 	 1.68246 	 1.53620
2.97637 	 3.04423 	 3.04423 	 2.97637 	 3.04423
2.75662 	 1.73666 	 1.73666 	 2.75662 	 1.73666
1.50783 	 -0.62685 	 -0.62685 	 1.50783 	 -0.62685
3.39638 	 -1.13650 	 -1.13650 	 3.39638 	 -1.13650
0.90076 	 -0.72439 	 -0.72439 	 0.90076 	 -0.72439
-4.67516 	 -7.54351 	 -7.54351 	 -4.67516 	 -7.54351
6.64102 	 3.35938 	 3.35938 	 6.64102 	 3.35938
6.28046 	 -1.60832 	 -1.60832 	 6.28046 	 -1.60832
6.79603 	 6.88588 	 6.88588 	 6.79603 	 6.88588
0.51204 	 -3.52723 	 -3.52723 	 0.51204 	 -3.52723
9.53452 	 2.98856 	 2.98856 	 9.53452 	 2.98856
4.79409 	 1.00856 	 1.00856 	 4.79409 	 1.00856
0.26392 	 -0.02696 	 -0.02696 	 0.26392 	 -0.02696
5.96448 	 1.30350 	 1.30350 	 5.96448 	 1.30350
7.43396 	 3.65235 	 3.65235 	 7.43396 	 3.65235
-0.30652 	 -3.22804 	 -3.22804 	 -0.30652 	 -3.22804
5.68378 	 2.75474 	 2.75474 	 5.68378 	 2.75474
6.83806 	 2.71640 	 2.71640 	 6.83806 	 2.71640
3.58736 	 0.49619 	 0.49619 	 3.58736 	 0.49619
1.57077 	 -3.03462 	 -3.03462 	 1.57077 	 -3.03462
1.38462 	 -0.83662 	 -0.83662 	 1.38462 	 -0.83662
4.46076 	 3.27309 	 3.27309 	 4.46076 	 3.27309
4.08471 	 -1.72345 	 -1.72345 	 4.08471 	 -1.72345
3.23357 	 -1.15064 	 -1.15064 	 3.23357 	 -1.15064
2.81550 	 -2.66462 	 -2.66462 	 2.81550 	 -2.66462
0.55789 	 -4.31208 	 -4.31208 	 0.55789 	 -4.31208
1.49791 	 -2.90328 	 -2.90328 	 1.49791 	 -2.90328
10.02932 	 5.89634 	 5.89634 	 10.02932 	 5.89634
5.64615 	 1.55541 	 1.55541 	 5.64615 	 1.55541
3.97209 	 0.25555 	 0.25555 	 3.97209 	 0.25555
6.74836 	 6.27056 	 6.27056 	 6.74836 	 6.27056
8.90571 	 1.91425 	 1.91425 	 8.90571 	 1.91425
3.86525 	 -1.85826 	 -1.85826 	 3.86525 	 -1.85826
5.94423 	 2.97213 	 2.97213 	 5.94423 	 2.97213
6.27057 	 0.93987 	 0.93987 	 6.27057 	 0.93987
10.75281 	 7.67861 	 7.67861 	 10.75281 	 7.67861
4.72363 	 2.53598 	 2.53598 	 4.72363 	 2.53598
2.56965 	 -3.91766 	 -3.91766 	 2.56965 	 -3.91766
6.19953 	 0.38410 	 0.38410 	 6.19953 	 0.38410
5.37682 	 -4.07036 	 -4.07036 	 5.37682 	 -4.07036
8.84432 	 3.29666 	 3.29666 	 8.84432 	 3.29666
2.43617 	 0.07596 	 0.07596 	 2.43617 	 0.07596
4.49709 	 0.67084 	 0.67084 	 4.49709 	 0.67084
6.36409 	 0.52849 	 0.52849 	 6.36409 	 0.52849
2.30408 	 -1.39027 	 -1.39027 	 2.30408 	 -1.39027
4.44630 	 0.57233 	 0.57233 	 4.44630 	 0.57233
0.95454 	 -3.61426 	 -3.61426 	 0.95454 	 -3.61426
4.38039 	 0.57924 	 0.57924 	 4.38039 	 0.57924
-3.35912 	 -5.75193 	 -5.75193 	 -3.35912 	 -5.75193
7.35501 	 5.12579 	 5.12579 	 7.35501 	 5.12579
-0.37784 	 -2.39508 	 -2.39508 	 -0.37784 	 -2.39508
2.64296 	 -2.22390 	 -2.22390 	 2.64296 	 -2.22390
11.08702 	 8.23666 	 8.23666 	 11.08702 	 8.23666
9.12963 	 3.19966 	 3.19966 	 9.12963 	 3.19966
6.03125 	 1.71601 	 1.71601 	 6.03125 	 1.71601
7.90682 	 2.57006 	 2.57006 	 7.90682 	 2.57006
6.88536 	 4.07070 	 4.07070 	 6.88536 	 4.07070
7.44681 	 -0.45699 	 -0.45699 	 7.44681 	 -0.45699
7.66764 	 0.84045 	 0.84045 	 7.66764 	 0.84045
6.90730 	 1.73682 	 1.73682 	 6.90730 	 1.73682
10.26777 	 7.82996 	 7.82996 	 10.26777 	 7.82996
4.64094 	 -1.62209 	 -1.62209 	 4.64094 	 -1.62209
5.34177 	 -0.47422 	 -0.47422 	 5.34177 	 -0.47422
7.80259 	 3.24732 	 3.24732 	 7.80259 	 3.24732
9.54447 	 3.18396 	 3.18396 	 9.54447 	 3.18396
7.50138 	 0.93150 	 0.93150 	 7.50138 	 0.93150
5.61992 	 2.27425 	 2.27425 	 5.61992 	 2.27425
3.03526 	 1.14408 	 1.14408 	 3.03526 	 1.14408
1.16058 	 -4.61884 	 -4.61884 	 1.16058 	 -4.61884
-0.77834 	 -3.96239 	 -3.96239 	 -0.77834 	 -3.96239
1.88180 	 -1.10189 	 -1.10189 	 1.88180 	 -1.10189
5.10835 	 1.21507 	 1.21507 	 5.10835 	 1.21507
6.44704 	 0.72737 	 0.72737 	 6.44704 	 0.72737
7.35289 	 -0.53527 	 -0.53527 	 7.35289 	 -0.53527
1.05527 	 -3.23076 	 -3.23076 	 1.05527 	 -3.23076
7.17486 	 2.32971 	 2.32971 	 7.17486 	 2.32971
1.54501 	 -0.46331 	 -0.46331 	 1.54501 	 -0.46331
0.94352 	 -2.42950 	 -2.42950 	 0.94352 	 -2.42950
2.64733 	 -2.78725 	 -2.78725 	 2.64733 	 -2.78725
6.17244 	 1.45786 	 1.45786 	 6.17244 	 1.45786
-0.35403 	 -2.59783 	 -2.59783 	 -0.35403 	 -2.59783
-0.04406 	 -2.74949 	 -2.74949 	 -0.04406 	 -2.74949
-0.07393 	 -4.13723 	 -4.13723 	 -0.07393 	 -4.13723
-2.98372 	 -7.20532 	 -7.20532 	 -2.98372 	 -7.20532
1.54973 	 -0.52570 	 -0.52570 	 1.54973 	 -0.52570
0.98381 	 1.22858 	 1.22858 	 0.98381 	 1.22858
3.55298 	 0.90129 	 0.90129 	 3.55298 	 0.90129
1.28060 	 -1.19869 	 -1.19869 	 1.28060 	 -1.19869
4.63013 	 -0.58778 	 -0.58778 	 4.63013 	 -0.58778
1.78946 	 -2.91602 	 -2.91602 	 1.78946 	 -2.91602
1.38917 	 -2.71420 	 -2.71420 	 1.38917 	 -2.71420
-1.96708 	 -8.59432 	 -8.59432 	 -1.96708 	 -8.59432
-1.81849 	 -4.68358 	 -4.68358 	 -1.81849 	 -4.68358
1.85272 	 -0.96852 	 -0.96852 	 1.85272 	 -0.96852
6.27695 	 0.46641 	 0.46641 	 6.27695 	 0.46641
-4.02183 	 -5.89946 	 -5.89946 	 -4.02183 	 -5.89946
7.57779 	 2.52671 	 2.52671 	 7.57779 	 2.52671
6.96632 	 4.90406 	 4.90406 	 6.96632 	 4.90406
11.92348 	 3.52098 	 3.52098 	 11.92348 	 3.52098
1.58283 	 -3.37314 	 -3.37314 	 1.58283 	 -3.37314
7.35946 	 2.92802 	 2.92802 	 7.35946 	 2.92802
9.57412 	 3.22667 	 3.22667 	 9.57412 	 3.22667
15.19424 	 7.25690 	 7.25690 	 15.19424 	 7.25690
7.07395 	 -0.85940 	 -0.85940 	 7.07395 	 -0.85940
8.55828 	 1.94512 	 1.94512 	 8.55828 	 1.94512
6.64799 	 2.12401 	 2.12401 	 6.64799 	 2.12401
8.62322 	 2.36063 	 2.36063 	 8.62322 	 2.36063
6.59408 	 -0.49466 	 -0.49466 	 6.59408 	 -0.49466
0.19777 	 -3.82416 	 -3.82416 	 0.19777 	 -3.82416
7.59133 	 -0.04318 	 -0.04318 	 7.59133 	 -0.04318
5.01777 	 -4.38807 	 -4.38807 	 5.01777 	 -4.38807
6.08533 	 0.05637 	 0.05637 	 6.08533 	 0.05637
4.85970 	 -1.37058 	 -1.37058 	 4.85970 	 -1.37058
2.41480 	 -4.44306 	 -4.44306 	 2.41480 	 -4.44306
2.81098 	 0.93652 	 0.93652 	 2.81098 	 0.93652
4.22637 	 -2.09031 	 -2.09031 	 4.22637 	 -2.09031
5.29258 	 -1.37239 	 -1.37239 	 5.29258 	 -1.37239
0.45124 	 -6.21753 	 -6.21753 	 0.45124 	 -6.21753
7.29445 	 -0.29621 	 -0.29621 	 7.29445 	 -0.29621
2.06869 	 0.30035 	 0.30035 	 2.06869 	 0.30035
1.20294 	 -2.34084 	 -2.34084 	 1.20294 	 -2.34084
5.34545 	 -0.33337 	 -0.33337 	 5.34545 	 -0.33337
8.95494 	 3.73803 	 3.73803 	 8.95494 	 3.73803
3.49552 	 0.66155 	 0.66155 	 3.49552 	 0.66155
4.06654 	 -1.42342 	 -1.42342 	 4.06654 	 -1.42342
-2.66693 	 -4.03439 	 -4.03439 	 -2.66693 	 -4.03439
-3.29193 	 -5.00489 	 -5.00489 	 -3.29193 	 -5.00489
-0.46811 	 -2.74780 	 -2.74780 	 -0.46811 	 -2.74780
-2.50637 	 -7.35414 	 -7.35414 	 -2.50637 	 -7.35414
4.05564 	 -0.53364 	 -0.53364 	 4.05564 	 -0.53364
4.53053 	 -3.61594 	 -3.61594 	 4.53053 	 -3.61594
5.79531 	 0.48830 	 0.48830 	 5.79531 	 0.48830
4.74963 	 -1.30602 	 -1.30602 	 4.74963 	 -1.30602
3.79861 	 2.71131 	 2.71131 	 3.79861 	 2.71131
4.11716 	 -0.48113 	 -0.48113 	 4.11716 	 -0.48113
2.46050 	 -0.21561 	 -0.21561 	 2.46050 	 -0.21561
7.18412 	 1.75156 	 1.75156 	 7.18412 	 1.75156
7.64824 	 -1.18047 	 -1.18047 	 7.64824 	 -1.18047
4.47645 	 0.21280 	 0.21280 	 4.47645 	 0.21280
8.85380 	 3.28101 	 3.28101 	 8.85380 	 3.28101
2.58229 	 -3.49050 	 -3.49050 	 2.58229 	 -3.49050
3.63586 	 -2.30106 	 -2.30106 	 3.63586 	 -2.30106
5.55657 	 3.33231 	 3.33231 	 5.55657 	 3.33231
10.49433 	 4.23530 	 4.23530 	 10.49433 	 4.23530
2.04413 	 -3.32157 	 -3.32157 	 2.04413 	 -3.32157
3.79577 	 0.23679 	 0.23679 	 3.79577 	 0.23679
3.17489 	 0.28113 	 0.28113 	 3.17489 	 0.28113
10.25162 	 4.37322 	 4.37322 	 10.25162 	 4.37322
3.96961 	 -0.88415 	 -0.88415 	 3.96961 	 -0.88415
6.59890 	 3.94576 	 3.94576 	 6.59890 	 3.94576
4.76655 	 -0.01861 	 -0.01861 	 4.76655 	 -0.01861
5.69886 	 1.26234 	 1.26234 	 5.69886 	 1.26234
1.60993 	 -0.15489 	 -0.15489 	 1.60993 	 -0.15489
5.25221 	 4.10349 	 4.10349 	 5.25221 	 4.10349
4.59169 	 -0.69796 	 -0.69796 	 4.59169 	 -0.69796
6.05270 	 0.07127 	 0.07127 	 6.05270 	 0.07127
5.20929 	 0.08562 	 0.08562 	 5.20929 	 0.08562
-2.06911 	 -3.48805 	 -3.48805 	 -2.06911 	 -3.48805
-0.26102 	 -4.52187 	 -4.52187 	 -0.26102 	 -4.52187
-3.25292 	 -8.33320 	 -8.33320 	 -3.25292 	 -8.33320
-0.05034 	 -2.48972 	 -2.48972 	 -0.05034 	 -2.48972
-2.43012 	 -4.58386 	 -4.58386 	 -2.43012 	 -4.58386
4.60942 	 -3.12280 	 -3.12280 	 4.60942 	 -3.12280
3.01371 	 -2.47769 	 -2.47769 	 3.01371 	 -2.47769
0.53084 	 -3.04227 	 -3.04227 	 0.53084 	 -3.04227
3.40350 	 -0.97884 	 -0.97884 	 3.40350 	 -0.97884
6.45222 	 0.11906 	 0.11906 	 6.45222 	 0.11906
2.32316 	 0.45702 	 0.45702 	 2.32316 	 0.45702
1.62528 	 -4.20556 	 -4.20556 	 1.62528 	 -4.20556
4.29124 	 -0.45521 	 -0.45521 	 4.29124 	 -0.45521
5.25746 	 -0.58997 	 -0.58997 	 5.25746 	 -0.58997
-1.04740 	 -4.62180 	 -4.62180 	 -1.04740 	 -4.62180
6.57000 	 -1.27314 	 -1.27314 	 6.57000 	 -1.27314
2.00259 	 -1.78656 	 -1.78656 	 2.00259 	 -1.78656
5.95811 	 2.17128 	 2.17128 	 5.95811 	 2.17128
2.85809 	 -4.44438 	 -4.44438 	 2.85809 	 -4.44438
3.40370 	 1.51655 	 1.51655 	 3.40370 	 1.51655
3.60885 	 2.58041 	 2.58041 	 3.60885 	 2.58041
4.15765 	 -1.54056 	 -1.54056 	 4.15765 	 -1.54056
7.16482 	 0.88235 	 0.88235 	 7.16482 	 0.88235
7.41468 	 0.27859 	 0.27859 	 7.41468 	 0.27859
16.33760 	 7.37911 	 7.37911 	 16.33760 	 7.37911
3.07799 	 -3.41039 	 -3.41039 	 3.07799 	 -3.41039
2.04926 	 -2.24682 	 -2.24682 	 2.04926 	 -2.24682
8.10089 	 2.76203 	 2.76203 	 8.10089 	 2.76203
10.32975 	 3.42379 	 3.42379 	 10.32975 	 3.42379
10.07475 	 2.77413 	 2.77413 	 10.07475 	 2.77413
7.82576 	 -2.77333 	 -2.77333 	 7.82576 	 -2.77333
5.13413 	 -2.72582 	 -2.72582 	 5.13413 	 -2.72582
6.35520 	 4.24774 	 4.24774 	 6.35520 	 4.24774
8.88008 	 4.59394 	 4.59394 	 8.88008 	 4.59394
6.16596 	 1.50959 	 1.50959 	 6.16596 	 1.50959
3.73372 	 -3.34593 	 -3.34593 	 3.73372 	 -3.34593
10.83149 	 4.12493 	 4.12493 	 10.83149 	 4.12493
8.23961 	 -0.27036 	 -0.27036 	 8.23961 	 -0.27036
1.39989 	 -3.48533 	 -3.48533 	 1.39989 	 -3.48533
-0.96053 	 -6.64335 	 -6.64335 	 -0.96053 	 -6.64335
3.89132 	 -5.34368 	 -5.34368 	 3.89132 	 -5.34368
6.29373 	 -4.22040 	 -4.22040 	 6.29373 	 -4.22040
3.33652 	 -3.22851 	 -3.22851 	 3.33652 	 -3.22851
1.88577 	 -7.07670 	 -7.07670 	 1.88577 	 -7.07670
4.79312 	 -3.08628 	 -3.08628 	 4.79312 	 -3.08628
6.50564 	 -1.67696 	 -1.67696 	 6.50564 	 -1.67696
3.51379 	 -6.32517 	 -6.32517 	 3.51379 	 -6.32517
6.42224 	 -2.88936 	 -2.88936 	 6.42224 	 -2.88936
4.05415 	 -2.11723 	 -2.11723 	 4.05415 	 -2.11723
3.04134 	 -3.51559 	 -3.51559 	 3.04134 	 -3.51559
8.27582 	 -3.77203 	 -3.77203 	 8.27582 	 -3.77203
2.16019 	 -6.65610 	 -6.65610 	 2.16019 	 -6.65610
11.22007 	 1.34986 	 1.34986 	 11.22007 	 1.34986
5.03449 	 -5.11746 	 -5.11746 	 5.03449 	 -5.11746
4.58111 	 -6.29049 	 -6.29049 	 4.58111 	 -6.29049
6.67169 	 -3.06319 	 -3.06319 	 6.67169 	 -3.06319
6.19443 	 -2.00635 	 -2.00635 	 6.19443 	 -2.00635
8.04220 	 -4.31745 	 -4.31745 	 8.04220 	 -4.31745
7.34885 	 -2.67504 	 -2.67504 	 7.34885 	 -2.67504
5.06079 	 -6.19137 	 -6.19137 	 5.06079 	 -6.19137
4.32259 	 -5.02017 	 -5.02017 	 4.32259 	 -5.02017
5.82598 	 -6.18132 	 -6.18132 	 5.82598 	 -6.18132
3.92218 	 -5.56120 	 -5.56120 	 3.92218 	 -5.56120
8.77346 	 0.78847 	 0.78847 	 8.77346 	 0.78847
5.09533 	 -3.03472 	 -3.03472 	 5.09533 	 -3.03472
4.40907 	 -7.25030 	 -7.25030 	 4.40907 	 -7.25030
3.25084 	 -7.87947 	 -7.87947 	 3.25084 	 -7.87947
10.12376 	 -1.67408 	 -1.67408 	 10.12376 	 -1.67408
5.74423 	 -3.23757 	 -3.23757 	 5.74423 	 -3.23757
3.11461 	 -2.30815 	 -2.30815 	 3.11461 	 -2.30815
10.16516 	 1.06181 	 1.06181 	 10.16516 	 1.06181
4.30421 	 -3.29122 	 -3.29122 	 4.30421 	 -3.29122
6.69887 	 -3.68639 	 -3.68639 	 6.69887 	 -3.68639
2.97844 	 -7.41648 	 -7.41648 	 2.97844 	 -7.41648
9.97186 	 -1.25669 	 -1.25669 	 9.97186 	 -1.25669
4.01020 	 -4.87193 	 -4.87193 	 4.01020 	 -4.87193
-1.38671 	 -4.82220 	 -4.82220 	 -1.38671 	 -4.82220
0.36008 	 -6.62771 	 -6.62771 	 0.36008 	 -6.62771
0.29677 	 -3.68134 	 -3.68134 	 0.29677 	 -3.68134
1.59323 	 -2.73561 	 -2.73561 	 1.59323 	 -2.73561
8.46101 	 2.58853 	 2.58853 	 8.46101 	 2.58853
5.37304 	 -3.21585 	 -3.21585 	 5.37304 	 -3.21585
8.23276 	 -0.22464 	 -0.22464 	 8.23276 	 -0.22464
-0.24827 	 -5.68079 	 -5.68079 	 -0.24827 	 -5.68079
2.19936 	 -2.25959 	 -2.25959 	 2.19936 	 -2.25959
4.66538 	 -2.68071 	 -2.68071 	 4.66538 	 -2.68071
0.31336 	 -5.83404 	 -5.83404 	 0.31336 	 -5.83404
-1.53107 	 -7.06893 	 -7.06893 	 -1.53107 	 -7.06893
-0.02311 	 -7.76202 	 -7.76202 	 -0.02311 	 -7.76202
-0.12619 	 -4.24003 	 -4.24003 	 -0.12619 	 -4.24003
4.10988 	 -2.49811 	 -2.49811 	 4.10988 	 -2.49811
-0.34245 	 -6.66919 	 -6.66919 	 -0.34245 	 -6.66919
2.07848 	 -1.07398 	 -1.07398 	 2.07848 	 -1.07398
0.02783 	 -4.35088 	 -4.35088 	 0.02783 	 -4.35088
4.10681 	 -0.56783 	 -0.56783 	 4.10681 	 -0.56783
-0.22397 	 -4.29377 	 -4.29377 	 -0.22397 	 -4.29377
3.87917 	 1.01498 	 1.01498 	 3.87917 	 1.01498
5.32119 	 3.46632 	 3.46632 	 5.32119 	 3.46632
7.56901 	 5.26442 	 5.26442 	 7.56901 	 5.26442
2.02137 	 -0.50020 	 -0.50020 	 2.02137 	 -0.50020
6.15465 	 0.23761 	 0.23761 	 6.15465 	 0.23761
5.10588 	 1.11949 	 1.11949 	 5.10588 	 1.11949
-0.54561 	 -6.11181 	 -6.11181 	 -0.54561 	 -6.11181
8.66322 	 2.71124 	 2.71124 	 8.66322 	 2.71124
6.13583 	 -0.17073 	 -0.17073 	 6.13583 	 -0.17073
5.25674 	 4.83835 	 4.83835 	 5.25674 	 4.83835
4.98431 	 -1.95203 	 -1.95203 	 4.98431 	 -1.95203
9.69496 	 2.86854 	 2.86854 	 9.69496 	 2.86854
10.94888 	 0.38510 	 0.38510 	 10.94888 	 0.38510
3.76237 	 -3.24153 	 -3.24153 	 3.76237 	 -3.24153
7.96168 	 -0.74939 	 -0.74939 	 7.96168 	 -0.74939
5.74649 	 0.69817 	 0.69817 	 5.74649 	 0.69817
7.61123 	 -0.33256 	 -0.33256 	 7.61123 	 -0.33256
6.07358 	 -0.51121 	 -0.51121 	 6.07358 	 -0.51121
5.14469 	 4.73012 	 4.73012 	 5.14469 	 4.73012
5.03229 	 3.57690 	 3.57690 	 5.03229 	 3.57690
0.77357 	 -6.17593 	 -6.17593 	 0.77357 	 -6.17593
10.70306 	 7.39040 	 7.39040 	 10.70306 	 7.39040
7.01359 	 1.97574 	 1.97574 	 7.01359 	 1.97574
11.29216 	 1.42368 	 1.42368 	 11.29216 	 1.42368
11.93594 	 3.21293 	 3.21293 	 11.93594 	 3.21293
15.50555 	 5.53957 	 5.53957 	 15.50555 	 5.53957
6.36285 	 0.51140 	 0.51140 	 6.36285 	 0.51140
12.33928 	 3.64502 	 3.64502 	 12.33928 	 3.64502
14.55146 	 6.55987 	 6.55987 	 14.55146 	 6.55987
11.65437 	 4.30925 	 4.30925 	 11.65437 	 4.30925
8.58043 	 4.59142 	 4.59142 	 8.58043 	 4.59142
10.84152 	 6.54456 	 6.54456 	 10.84152 	 6.54456
7.43303 	 2.09230 	 2.09230 	 7.43303 	 2.09230
11.64489 	 6.98787 	 6.98787 	 11.64489 	 6.98787
10.94167 	 7.21783 	 7.21783 	 10.94167 	 7.21783
5.73517 	 1.02279 	 1.02279 	 5.73517 	 1.02279
5.49250 	 0.91310 	 0.91310 	 5.49250 	 0.91310
10.93792 	 5.09364 	 5.09364 	 10.93792 	 5.09364
9.71259 	 4.64872 	 4.64872 	 9.71259 	 4.64872
7.46535 	 3.48701 	 3.48701 	 7.46535 	 3.48701
8.64919 	 2.76189 	 2.76189 	 8.64919 	 2.76189
4.48812 	 0.37755 	 0.37755 	 4.48812 	 0.37755
10.53317 	 8.16721 	 8.16721 	 10.53317 	 8.16721
9.16192 	 8.04062 	 8.04062 	 9.16192 	 8.04062
4.46496 	 -1.73780 	 -1.73780 	 4.46496 	 -1.73780
6.85901 	 5.12590 	 5.12590 	 6.85901 	 5.12590
2.51927 	 1.96173 	 1.96173 	 2.51927 	 1.96173
9.40965 	 3.07231 	 3.07231 	 9.40965 	 3.07231
3.89701 	 -0.82020 	 -0.82020 	 3.89701 	 -0.82020
9.21724 	 3.87829 	 3.87829 	 9.21724 	 3.87829
4.82398 	 0.23025 	 0.23025 	 4.82398 	 0.23025
1.46406 	 -3.48817 	 -3.48817 	 1.46406 	 -3.48817
2.34374 	 -2.97661 	 -2.97661 	 2.34374 	 -2.97661
7.31897 	 1.39161 	 1.39161 	 7.31897 	 1.39161
5.85463 	 1.87757 	 1.87757 	 5.85463 	 1.87757
8.68894 	 2.52850 	 2.52850 	 8.68894 	 2.52850
5.47144 	 -1.08897 	 -1.08897 	 5.47144 	 -1.08897
12.60956 	 4.60848 	 4.60848 	 12.60956 	 4.60848
11.19764 	 1.72426 	 1.72426 	 11.19764 	 1.72426
8.94885 	 3.27075 	 3.27075 	 8.94885 	 3.27075
5.81931 	 -2.08367 	 -2.08367 	 5.81931 	 -2.08367
7.03356 	 2.10298 	 2.10298 	 7.03356 	 2.10298
12.07631 	 4.38842 	 4.38842 	 12.07631 	 4.38842
9.33017 	 3.44432 	 3.44432 	 9.33017 	 3.44432
8.17105 	 3.94361 	 3.94361 	 8.17105 	 3.94361
9.91989 	 3.07442 	 3.07442 	 9.91989 	 3.07442
9.06479 	 1.84911 	 1.84911 	 9.06479 	 1.84911
3.60950 	 -1.77261 	 -1.77261 	 3.60950 	 -1.77261
4.88827 	 1.96507 	 1.96507 	 4.88827 	 1.96507
7.17877 	 1.62400 	 1.62400 	 7.17877 	 1.62400
3.98902 	 -1.25279 	 -1.25279 	 3.98902 	 -1.25279
10.06501 	 6.12779 	 6.12779 	 10.06501 	 6.12779
6.03177 	 3.77096 	 3.77096 	 6.03177 	 3.77096
8.02521 	 4.25821 	 4.25821 	 8.02521 	 4.25821
4.83627 	 0.11911 	 0.11911 	 4.83627 	 0.11911
7.39286 	 2.08062 	 2.08062 	 7.39286 	 2.08062
4.18244 	 1.47846 	 1.47846 	 4.18244 	 1.47846
-2.02405 	 -4.72302 	 -4.72302 	 -2.02405 	 -4.72302
4.46135 	 -0.01243 	 -0.01243 	 4.46135 	 -0.01243
7.27244 	 -0.15688 	 -0.15688 	 7.27244 	 -0.15688
3.78202 	 -1.02806 	 -1.02806 	 3.78202 	 -1.02806
8.80522 	 4.70649 	 4.70649 	 8.80522 	 4.70649
2.83265 	 -3.95799 	 -3.95799 	 2.83265 	 -3.95799
5.19660 	 2.69040 	 2.69040 	 5.19660 	 2.69040
4.48970 	 -0.77269 	 -0.77269 	 4.48970 	 -0.77269
9.89273 	 1.06560 	 1.06560 	 9.89273 	 1.06560
6.32029 	 -0.11362 	 -0.11362 	 6.32029 	 -0.11362
5.39589 	 0.80485 	 0.80485 	 5.39589 	 0.80485
2.85067 	 -1.85381 	 -1.85381 	 2.85067 	 -1.85381
7.81339 	 2.25754 	 2.25754 	 7.81339 	 2.25754
5.10891 	 2.56191 	 2.56191 	 5.10891 	 2.56191
3.66541 	 1.94781 	 1.94781 	 3.66541 	 1.94781
6.04172 	 3.39444 	 3.39444 	 6.04172 	 3.39444
10.42289 	 5.25763 	 5.25763 	 10.42289 	 5.25763
10.43207 	 4.92193 	 4.92193 	 10.43207 	 4.92193
3.60991 	 -1.41346 	 -1.41346 	 3.60991 	 -1.41346
5.30128 	 2.20881 	 2.20881 	 5.30128 	 2.20881
6.99206 	 1.75390 	 1.75390 	 6.99206 	 1.75390
6.57945 	 2.78351 	 2.78351 	 6.57945 	 2.78351
1.02364 	 0.49754 	 0.49754 	 1.02364 	 0.49754
9.62800 	 4.06197 	 4.06197 	 9.62800 	 4.06197
3.80611 	 -1.41195 	 -1.41195 	 3.80611 	 -1.41195
6.45428 	 1.70257 	 1.70257 	 6.45428 	 1.70257
5.19323 	 -1.46951 	 -1.46951 	 5.19323 	 -1.46951
12.80362 	 2.64003 	 2.64003 	 12.80362 	 2.64003
7.63286 	 -1.96774 	 -1.96774 	 7.63286 	 -1.96774
10.76291 	 5.89931 	 5.89931 	 10.76291 	 5.89931
8.33977 	 2.78605 	 2.78605 	 8.33977 	 2.78605
11.30878 	 3.26368 	 3.26368 	 11.30878 	 3.26368
14.11722 	 4.89356 	 4.89356 	 14.11722 	 4.89356
8.91757 	 1.18462 	 1.18462 	 8.91757 	 1.18462
2.88309 	 -2.28685 	 -2.28685 	 2.88309 	 -2.28685
