636.9000 	 2.01468
637.0000 	 2.02408
637.1000 	 4.53635
637.2000 	 2.52047
637.3000 	 4.81466
637.4000 	 -1.35680
637.5000 	 -1.28700
637.6000 	 -0.14052
637.7000 	 3.05857
637.8000 	 -0.29592
637.9000 	 1.45656
638.0000 	 -0.71461
638.1000 	 1.55824
638.2000 	 7.02278
638.3000 	 1.61098
638.4000 	 3.52671
638.5000 	 0.76295
638.6000 	 -4.53736
638.7000 	 1.53620
638.8000 	 3.04423
638.9000 	 1.73666
639.0000 	 -0.62685
639.1000 	 -1.13650
639.2000 	 -0.72439
639.3000 	 -7.54351
639.4000 	 3.35938
639.5000 	 -1.60832
639.6000 	 6.88588
639.7000 	 -3.52723
639.8000 	 2.98856
639.9000 	 1.00856
640.0000 	 -0.02696
640.1000 	 1.30350
640.2000 	 3.65235
640.3000 	 -3.22804
640.4000 	 2.75474
640.5000 	 2.71640
640.6000 	 0.49619
640.7000 	 -3.03462
640.8000 	 -0.83662
640.9000 	 3.27309
641.0000 	 -1.72345
641.1000 	 -1.15064
641.2000 	 -2.66462
641.3000 	 -4.31208
641.4000 	 -2.90328
641.5000 	 5.89634
641.6000 	 1.55541
641.7000 	 0.25555
641.8000 	 6.27056
641.9000 	 1.91425
642.0000 	 -1.85826
642.1000 	 2.97213
642.2000 	 0.93987
642.3000 	 7.67861
642.4000 	 2.53598
642.5000 	 -3.91766
642.6000 	 0.38410
642.7000 	 -4.07036
642.8000 	 3.29666
642.9000 	 0.07596
643.0001 	 0.67084
643.1000 	 0.52849
643.2000 	 -1.39027
643.3000 	 0.57233
643.4000 	 -3.61426
643.5001 	 0.57924
643.6000 	 -5.75193
643.7000 	 5.12579
643.8000 	 -2.39508
643.9000 	 -2.22390
644.0001 	 8.23666
644.1000 	 3.19966
644.2000 	 1.71601
644.3000 	 2.57006
644.4000 	 4.07070
644.5001 	 -0.45699
644.6000 	 0.84045
644.7000 	 1.73682
644.8000 	 7.82996
644.9000 	 -1.62209
645.0001 	 -0.47422
645.1000 	 3.24732
645.2000 	 3.18396
645.3000 	 0.93150
645.4000 	 2.27425
645.5001 	 1.14408
645.6000 	 -4.61884
645.7000 	 -3.96239
645.8000 	 -1.10189
645.9000 	 1.21507
646.0001 	 0.72737
646.1000 	 -0.53527
646.2000 	 -3.23076
646.3000 	 2.32971
646.4000 	 -0.46331
646.5001 	 -2.42950
646.6000 	 -2.78725
646.7000 	 1.45786
646.8000 	 -2.59783
646.9000 	 -2.74949
647.0001 	 -4.13723
647.1000 	 -7.20532
647.2000 	 -0.52570
647.3000 	 1.22858
647.4000 	 0.90129
647.5001 	 -1.19869
647.6000 	 -0.58778
647.7000 	 -2.91602
647.8000 	 -2.71420
647.9000 	 -8.59432
648.0001 	 -4.68358
648.1000 	 -0.96852
648.2000 	 0.46641
648.3000 	 -5.89946
648.4000 	 2.52671
648.5001 	 4.90406
648.6000 	 3.52098
648.7000 	 -3.37314
648.8000 	 2.92802
648.9000 	 3.22667
649.0001 	 7.25690
649.1000 	 -0.85940
649.2000 	 1.94512
649.3000 	 2.12401
649.4000 	 2.36063
649.5001 	 -0.49466
649.6000 	 -3.82416
649.7000 	 -0.04318
649.8000 	 -4.38807
649.9000 	 0.05637
650.0001 	 -1.37058
650.1000 	 -4.44306
650.2000 	 0.93652
650.3000 	 -2.09031
650.4000 	 -1.37239
650.5001 	 -6.21753
650.6000 	 -0.29621
650.7000 	 0.30035
650.8000 	 -2.34084
650.9000 	 -0.33337
651.0001 	 3.73803
651.1000 	 0.66155
651.2000 	 -1.42342
651.3000 	 -4.03439
651.4000 	 -5.00489
651.5001 	 -2.74780
651.6000 	 -7.35414
651.7000 	 -0.53364
651.8000 	 -3.61594
651.9000 	 0.48830
652.0001 	 -1.30602
652.1000 	 2.71131
652.2000 	 -0.48113
652.3000 	 -0.21561
652.4000 	 1.75156
652.5001 	 -1.18047
652.6000 	 0.21280
652.7000 	 3.28101
652.8000 	 -3.49050
652.9000 	 -2.30106
653.0001 	 3.33231
653.1000 	 4.23530
653.2000 	 -3.32157
653.3000 	 0.23679
653.4000 	 0.28113
653.5001 	 4.37322
653.6000 	 -0.88415
653.7000 	 3.94576
653.8000 	 -0.01861
653.9000 	 1.26234
654.0001 	 -0.15489
654.1000 	 4.10349
654.2000 	 -0.69796
654.3000 	 0.07127
654.4000 	 0.08562
654.5001 	 -3.48805
654.6000 	 -4.52187
654.7000 	 -8.33320
654.8000 	 -2.48972
654.9000 	 -4.58386
655.0001 	 -3.12280
655.1000 	 -2.47769
655.2000 	 -3.04227
655.3000 	 -0.97884
655.4000 	 0.11906
655.5001 	 0.45702
655.6000 	 -4.20556
655.7000 	 -0.45521
655.8000 	 -0.58997
655.9000 	 -4.62180
656.0001 	 -1.27314
656.1000 	 -1.78656
656.2000 	 2.17128
656.3000 	 -4.44438
656.4000 	 1.51655
656.5001 	 2.58041
656.6000 	 -1.54056
656.7000 	 0.88235
656.8000 	 0.27859
656.9000 	 7.37911
657.0001 	 -3.41039
657.1000 	 -2.24682
657.2000 	 2.76203
657.3000 	 3.42379
657.4000 	 2.77413
657.5001 	 -2.77333
657.6000 	 -2.72582
657.7000 	 4.24774
657.8000 	 4.59394
657.9000 	 1.50959
658.0001 	 -3.34593
658.1000 	 4.12493
658.2000 	 -0.27036
658.3000 	 -3.48533
658.4000 	 -6.64335
658.5001 	 -5.34368
658.6000 	 -4.22040
658.7000 	 -3.22851
658.8000 	 -7.07670
658.9000 	 -3.08628
659.0001 	 -1.67696
659.1000 	 -6.32517
659.2000 	 -2.88936
659.3000 	 -2.11723
659.4000 	 -3.51559
659.5001 	 -3.77203
659.6000 	 -6.65610
659.7000 	 1.34986
659.8000 	 -5.11746
659.9000 	 -6.29049
660.0001 	 -3.06319
660.1000 	 -2.00635
660.2000 	 -4.31745
660.3000 	 -2.67504
660.4000 	 -6.19137
660.5001 	 -5.02017
660.6000 	 -6.18132
660.7000 	 -5.56120
660.8000 	 0.78847
660.9000 	 -3.03472
661.0001 	 -7.25030
661.1000 	 -7.87947
661.2000 	 -1.67408
661.3000 	 -3.23757
661.4000 	 -2.30815
661.5001 	 1.06181
661.6000 	 -3.29122
661.7000 	 -3.68639
661.8000 	 -7.41648
661.9000 	 -1.25669
662.0001 	 -4.87193
662.1000 	 -4.82220
662.2000 	 -6.62771
662.3000 	 -3.68134
662.4000 	 -2.73561
662.5001 	 2.58853
662.6000 	 -3.21585
662.7000 	 -0.22464
662.8000 	 -5.68079
662.9000 	 -2.25959
663.0001 	 -2.68071
663.1000 	 -5.83404
663.2000 	 -7.06893
663.3000 	 -7.76202
663.4000 	 -4.24003
663.5001 	 -2.49811
663.6000 	 -6.66919
663.7000 	 -1.07398
663.8000 	 -4.35088
663.9000 	 -0.56783
664.0001 	 -4.29377
664.1000 	 1.01498
664.2000 	 3.46632
664.3000 	 5.26442
664.4000 	 -0.50020
664.5001 	 0.23761
664.6000 	 1.11949
664.7000 	 -6.11181
664.8000 	 2.71124
664.9000 	 -0.17073
665.0001 	 4.83835
665.1000 	 -1.95203
665.2000 	 2.86854
665.3000 	 0.38510
665.4000 	 -3.24153
665.5001 	 -0.74939
665.6000 	 0.69817
665.7000 	 -0.33256
665.8000 	 -0.51121
665.9000 	 4.73012
666.0001 	 3.57690
666.1000 	 -6.17593
666.2000 	 7.39040
666.3000 	 1.97574
666.4000 	 1.42368
666.5001 	 3.21293
666.6000 	 5.53957
666.7000 	 0.51140
666.8000 	 3.64502
666.9000 	 6.55987
667.0001 	 4.30925
667.1000 	 4.59142
667.2000 	 6.54456
667.3000 	 2.09230
667.4000 	 6.98787
667.5001 	 7.21783
667.6000 	 1.02279
667.7000 	 0.91310
667.8000 	 5.09364
667.9000 	 4.64872
668.0001 	 3.48701
668.1000 	 2.76189
668.2000 	 0.37755
668.3000 	 8.16721
668.4000 	 8.04062
668.5001 	 -1.73780
668.6000 	 5.12590
668.7000 	 1.96173
668.8000 	 3.07231
668.9000 	 -0.82020
669.0001 	 3.87829
669.1000 	 0.23025
669.2000 	 -3.48817
669.3000 	 -2.97661
669.4000 	 1.39161
669.5001 	 1.87757
669.6000 	 2.52850
669.7000 	 -1.08897
669.8000 	 4.60848
669.9000 	 1.72426
670.0001 	 3.27075
670.1000 	 -2.08367
670.2000 	 2.10298
670.3000 	 4.38842
670.4000 	 3.44432
670.5001 	 3.94361
670.6000 	 3.07442
670.7000 	 1.84911
670.8000 	 -1.77261
670.9000 	 1.96507
671.0001 	 1.62400
671.1000 	 -1.25279
671.2000 	 6.12779
671.3000 	 3.77096
671.4000 	 4.25821
671.5001 	 0.11911
671.6000 	 2.08062
671.7000 	 1.47846
671.8000 	 -4.72302
671.9000 	 -0.01243
672.0001 	 -0.15688
672.1000 	 -1.02806
672.2000 	 4.70649
672.3000 	 -3.95799
672.4000 	 2.69040
672.5001 	 -0.77269
672.6000 	 1.06560
672.7000 	 -0.11362
672.8000 	 0.80485
672.9000 	 -1.85381
673.0001 	 2.25754
673.1000 	 2.56191
673.2000 	 1.94781
673.3000 	 3.39444
673.4000 	 5.25763
673.5001 	 4.92193
673.6000 	 -1.41346
673.7000 	 2.20881
673.8000 	 1.75390
673.9000 	 2.78351
674.0001 	 0.49754
674.1000 	 4.06197
674.2000 	 -1.41195
674.3000 	 1.70257
674.4000 	 -1.46951
674.5001 	 2.64003
674.6000 	 -1.96774
674.7000 	 5.89931
674.8000 	 2.78605
674.9000 	 3.26368
675.0001 	 4.89356
675.1000 	 1.18462
675.2000 	 -2.28685
675.3000 	 -3.44848
675.4000 	 3.42418
675.5001 	 1.34192
675.6000 	 -6.87054
675.7000 	 4.33402
675.8000 	 2.62639
675.9000 	 4.06154
676.0001 	 1.89647
676.1000 	 -0.82941
676.2000 	 -2.14502
676.3000 	 1.17870
676.4000 	 -3.19982
676.5001 	 -3.23611
676.6000 	 0.37759
676.7000 	 -0.82710
676.8000 	 -3.26369
676.9000 	 -1.92399
677.0001 	 -0.38259
677.1000 	 1.09300
677.2000 	 -1.89877
677.3000 	 3.97987
677.4000 	 0.66163
677.5001 	 1.37124
677.6000 	 0.64044
677.7000 	 3.71167
677.8000 	 2.14988
677.9000 	 3.96582
678.0001 	 2.79002
678.1000 	 2.79114
678.2000 	 3.91792
678.3000 	 1.29434
678.4000 	 5.99071
678.5001 	 6.14115
678.6000 	 -0.82529
678.7000 	 0.44764
678.8000 	 2.84177
678.9000 	 -2.39929
679.0001 	 -1.37676
679.1000 	 1.89915
679.2000 	 -0.77956
679.3000 	 -2.17320
679.4000 	 -1.81818
679.5001 	 -0.88324
679.6000 	 1.87260
679.7000 	 1.48863
679.8000 	 6.11449
679.9000 	 2.52885
680.0001 	 10.05597
680.1000 	 5.22245
680.2000 	 2.58384
680.3000 	 4.19690
680.4000 	 -4.91383
680.5001 	 -0.30036
680.6000 	 2.58053
680.7000 	 -3.00534
680.8000 	 -1.19799
680.9000 	 -2.19664
681.0001 	 3.60328
681.1000 	 2.97022
681.2000 	 4.01219
681.3000 	 1.88746
681.4000 	 -1.86574
681.5001 	 4.22428
681.6000 	 1.08705
681.7000 	 -1.77433
681.8000 	 2.96525
681.9000 	 1.09530
682.0001 	 -0.13221
682.1000 	 -3.63184
682.2000 	 0.98060
682.3000 	 4.13510
682.4000 	 8.37418
682.5001 	 -0.21737
682.6000 	 -1.89094
682.7000 	 -0.05274
682.8000 	 1.43513
682.9000 	 -0.15325
683.0001 	 -0.15454
683.1000 	 0.96544
683.2000 	 -3.26003
683.3000 	 2.67484
683.4000 	 -2.88524
683.5001 	 0.01949
683.6000 	 -2.51967
683.7000 	 -2.77620
683.8000 	 0.71182
683.9000 	 3.60480
684.0001 	 0.00362
684.1000 	 -4.48711
684.2000 	 3.87878
684.3000 	 5.23449
684.4000 	 -5.23558
684.5001 	 -1.50181
684.6000 	 0.90359
684.7000 	 0.49902
684.8000 	 4.93197
684.9000 	 3.83140
685.0001 	 3.22373
685.1000 	 5.19077
685.2000 	 3.70419
685.3000 	 -3.34254
685.4000 	 7.70745
685.5001 	 3.98219
685.6000 	 5.15048
685.7000 	 3.01764
685.8000 	 5.26905
685.9000 	 1.58195
686.0001 	 2.62784
686.1000 	 2.01206
686.2000 	 -1.93220
686.3000 	 0.10035
686.4000 	 0.29120
686.5001 	 -3.96670
686.6000 	 -0.10967
686.7000 	 -0.18756
686.8000 	 2.05726
686.9000 	 -3.70156
687.0001 	 -2.00741
687.1000 	 3.57911
687.2000 	 -2.31185
687.3000 	 2.27801
687.4000 	 -1.38810
687.5001 	 7.19620
687.6000 	 1.33498
687.7000 	 4.18668
687.8000 	 5.71671
687.9000 	 2.76628
688.0001 	 5.09556
688.1000 	 4.92144
688.2000 	 8.37710
688.3000 	 -1.45536
688.4000 	 1.92966
688.5001 	 1.47291
688.6000 	 3.87626
688.7000 	 0.13716
688.8000 	 0.67321
688.9000 	 6.69059
689.0001 	 5.25207
689.1000 	 1.09727
689.2000 	 3.81426
689.3000 	 2.31854
689.4000 	 4.89089
689.5001 	 2.02738
689.6000 	 -0.33098
689.7000 	 3.24425
689.8000 	 1.23354
689.9000 	 1.67123
690.0001 	 2.76375
690.1000 	 4.90168
690.2000 	 -6.50426
690.3000 	 3.25995
690.4000 	 1.13100
690.5001 	 -0.58262
690.6000 	 7.07991
690.7000 	 -3.22063
690.8000 	 -0.50221
690.9000 	 -2.32981
691.0001 	 2.40439
691.1000 	 -1.34006
691.2000 	 1.01697
691.3000 	 1.72297
691.4000 	 0.10302
691.5001 	 0.24302
691.6000 	 5.62457
691.7000 	 4.72614
691.8000 	 5.89583
691.9000 	 -0.43829
692.0001 	 0.09547
692.1000 	 -1.34426
692.2000 	 4.35643
692.3000 	 3.54229
692.4000 	 0.76906
692.5001 	 8.26461
692.6000 	 1.93238
692.7000 	 0.43602
692.8000 	 2.54804
692.9000 	 1.37688
693.0001 	 2.03213
693.1000 	 -0.01267
693.2000 	 2.64462
693.3000 	 3.04152
693.4000 	 -0.55103
693.5001 	 -0.29957
693.6000 	 -2.22032
693.7000 	 1.69494
693.8000 	 4.52829
693.9000 	 0.83951
694.0001 	 0.39461
694.1000 	 -1.24263
694.2000 	 -1.82539
694.3000 	 2.80190
694.4000 	 -2.61000
694.5001 	 0.84263
694.6000 	 5.01301
694.7000 	 -7.36546
694.8000 	 -5.38147
694.9000 	 0.97158
695.0001 	 0.70461
695.1000 	 0.23207
695.2000 	 7.34169
695.3000 	 0.97067
695.4000 	 1.64836
695.5001 	 3.06254
695.6000 	 0.70299
695.7000 	 -0.41973
695.8000 	 1.91317
695.9000 	 4.61714
696.0001 	 4.68244
696.1000 	 4.02798
696.2000 	 2.19253
696.3000 	 0.04058
696.4000 	 1.84500
696.5001 	 -0.66394
696.6000 	 7.45810
696.7000 	 3.08431
696.8000 	 6.38102
696.9000 	 0.58019
697.0001 	 5.14436
697.1000 	 3.34684
697.2000 	 2.30756
697.3000 	 2.91558
697.4000 	 5.21822
697.5001 	 1.74562
697.6000 	 5.55960
697.7000 	 -2.57351
697.8000 	 2.77859
697.9000 	 4.94871
698.0001 	 2.61429
698.1000 	 1.80455
698.2000 	 4.68373
698.3000 	 6.50064
698.4000 	 3.00202
698.5001 	 8.42623
698.6000 	 7.75455
698.7000 	 3.49438
698.8000 	 10.18665
698.9000 	 4.54103
699.0001 	 2.17508
699.1000 	 4.22469
699.2000 	 2.02482
699.3000 	 3.62698
699.4000 	 2.26573
699.5001 	 4.30365
699.6000 	 5.34410
699.7000 	 -0.27679
699.8000 	 4.29489
699.9000 	 6.83485
700.0001 	 6.54565
700.1000 	 3.32062
700.2000 	 6.45906
700.3000 	 7.81862
700.4000 	 2.26260
700.5001 	 -0.07540
700.6000 	 5.78717
700.7000 	 3.62073
700.8000 	 2.84314
700.9000 	 5.28374
701.0001 	 1.05407
701.1000 	 5.79089
701.2000 	 6.25447
701.3000 	 5.15628
701.4000 	 6.32451
701.5001 	 5.82362
701.6000 	 -3.86189
701.7000 	 0.91525
701.8000 	 3.29931
701.9000 	 -0.06505
702.0001 	 -2.42368
702.1000 	 -1.81064
702.2000 	 -3.34615
702.3000 	 -2.38132
702.4000 	 3.07101
702.5001 	 3.76753
702.6000 	 2.27343
702.7000 	 0.63345
702.8000 	 3.33316
702.9000 	 -1.66620
703.0001 	 0.41155
703.1000 	 -1.73135
703.2000 	 -4.21308
703.3000 	 -6.41800
703.4000 	 3.69418
703.5001 	 5.04873
703.6000 	 0.08700
703.7000 	 1.53646
703.8000 	 4.43026
703.9000 	 1.75173
704.0001 	 4.74529
704.1000 	 1.58208
704.2000 	 3.22087
704.3000 	 3.70285
704.4000 	 1.58775
704.5001 	 8.38498
704.6000 	 3.04744
704.7000 	 3.44251
704.8000 	 5.67162
704.9000 	 13.73960
705.0001 	 3.40927
705.1000 	 6.62568
705.2000 	 3.93910
705.3000 	 1.28762
705.4000 	 3.45715
705.5001 	 5.61824
705.6000 	 1.84870
705.7000 	 0.59253
705.8000 	 3.96290
705.9000 	 2.77419
706.0001 	 -1.96735
706.1000 	 1.61669
706.2000 	 6.60501
706.3000 	 9.79738
706.4000 	 13.19034
706.5001 	 8.58198
706.6000 	 7.41257
706.7000 	 4.00575
706.8000 	 7.22365
706.9000 	 4.49037
707.0001 	 7.01287
707.1000 	 5.83388
707.2000 	 5.18406
707.3000 	 9.18233
707.4000 	 11.47374
707.5001 	 1.35939
707.6000 	 0.31071
707.7000 	 11.32476
707.8000 	 3.29109
707.9000 	 10.35689
708.0001 	 7.20924
708.1000 	 9.82425
708.2000 	 1.36657
708.3000 	 12.78839
708.4000 	 7.67406
708.5001 	 8.45763
708.6000 	 8.90154
708.7000 	 5.73967
708.8000 	 5.74594
708.9000 	 7.64633
709.0001 	 6.53645
709.1000 	 4.09947
709.2000 	 7.37861
709.3000 	 4.91343
709.4000 	 -0.22062
709.5001 	 5.22376
709.6000 	 3.27782
709.7000 	 14.92533
709.8000 	 5.62307
709.9000 	 8.30582
710.0001 	 10.38819
710.1000 	 0.02477
710.2000 	 6.46810
710.3000 	 6.86232
710.4000 	 7.03895
710.5001 	 7.75666
710.6000 	 6.96823
710.7000 	 5.54182
710.8000 	 3.85732
710.9000 	 0.31576
711.0001 	 4.89976
711.1000 	 6.58949
711.2000 	 6.94892
711.3000 	 7.10401
711.4000 	 5.95866
711.5001 	 4.99871
711.6000 	 2.80976
711.7000 	 6.18008
711.8000 	 6.64934
711.9000 	 2.91612
712.0001 	 11.30743
712.1000 	 6.74001
712.2000 	 9.35977
712.3000 	 2.43092
712.4000 	 6.10971
712.5001 	 3.05984
712.6000 	 7.03079
712.7000 	 9.80680
712.8000 	 5.15680
712.9000 	 4.84222
713.0001 	 8.17707
713.1000 	 2.44172
713.2000 	 7.26610
713.3000 	 4.03076
713.4000 	 3.60489
713.5001 	 3.17733
713.6000 	 7.09073
713.7000 	 -0.89893
713.8000 	 6.18510
713.9000 	 6.00670
714.0001 	 3.48191
714.1000 	 4.96007
714.2000 	 4.24774
714.3000 	 5.12372
714.4000 	 7.60849
714.5001 	 3.51354
714.6000 	 4.26417
714.7000 	 5.61905
714.8000 	 6.06790
714.9000 	 5.00442
715.0001 	 4.24201
715.1000 	 2.81281
715.2000 	 0.47591
715.3000 	 -0.61217
715.4000 	 5.40240
715.5001 	 -0.78811
715.6000 	 7.51482
715.7000 	 -0.28504
715.8000 	 6.89152
715.9000 	 4.98629
716.0001 	 5.25794
716.1000 	 -2.52577
716.2000 	 3.62847
716.3000 	 3.81199
716.4000 	 7.44135
716.5001 	 -0.53517
716.6000 	 -0.78886
716.7000 	 4.60590
716.8000 	 3.69614
716.9000 	 6.48187
717.0001 	 9.88068
717.1000 	 7.46472
717.2000 	 8.84093
717.3000 	 10.75901
717.4000 	 5.22940
717.5001 	 7.82363
717.6000 	 9.46005
717.7000 	 5.62564
717.8000 	 12.60608
717.9000 	 10.31918
718.0001 	 5.43246
718.1000 	 9.25259
718.2000 	 8.42266
718.3000 	 5.88618
718.4000 	 6.78758
718.5001 	 6.83099
718.6000 	 13.94628
718.7000 	 12.92393
718.8000 	 7.62215
718.9000 	 8.14987
719.0001 	 6.75618
719.1000 	 11.72794
719.2000 	 12.13877
719.3000 	 11.57175
719.4000 	 3.80850
719.5001 	 6.87724
719.6000 	 4.31312
719.7000 	 8.20064
719.8000 	 5.11197
719.9000 	 4.43348
720.0001 	 8.83956
720.1000 	 8.10763
720.2000 	 6.41813
720.3000 	 2.35117
720.4000 	 12.13450
720.5001 	 5.40897
720.6000 	 12.31816
720.7000 	 14.64992
720.8000 	 9.65927
720.9000 	 7.49950
721.0001 	 7.54947
721.1000 	 3.69184
721.2000 	 8.94430
721.3000 	 8.95742
721.4000 	 7.69753
721.5001 	 12.32156
721.6000 	 8.92841
721.7000 	 16.56742
721.8000 	 5.52678
721.9000 	 5.02503
722.0001 	 9.62452
722.1000 	 6.11031
722.2000 	 4.85181
722.3000 	 6.93155
722.4000 	 5.68504
722.5001 	 4.67849
722.6000 	 -2.47755
722.7000 	 6.07309
722.8000 	 7.57362
722.9000 	 6.58955
723.0001 	 4.70922
723.1000 	 3.74416
723.2000 	 5.35943
723.3000 	 10.36247
723.4000 	 7.12449
723.5001 	 11.23340
723.6000 	 11.52520
723.7000 	 7.56976
723.8000 	 12.10975
723.9000 	 4.62618
724.0001 	 10.95610
724.1000 	 8.87242
724.2000 	 1.64555
724.3000 	 12.78949
724.4000 	 3.23309
724.5001 	 2.60474
724.6000 	 5.98876
724.7000 	 5.35856
724.8000 	 1.82439
724.9000 	 5.95546
725.0001 	 8.69850
725.1000 	 4.00323
725.2000 	 8.23105
725.3000 	 10.73246
725.4000 	 7.84333
725.5001 	 8.59453
725.6000 	 5.88649
725.7000 	 7.37877
725.8000 	 7.90477
725.9000 	 8.44641
726.0001 	 11.96710
726.1000 	 5.33875
726.2000 	 1.05017
726.3000 	 1.58279
726.4000 	 7.12367
726.5001 	 7.90452
726.6000 	 6.24282
726.7000 	 9.59130
726.8000 	 7.16974
726.9000 	 4.59881
727.0001 	 3.25446
727.1000 	 2.78248
727.2000 	 8.21544
727.3000 	 4.56360
727.4000 	 4.35303
727.5001 	 7.04282
727.6000 	 9.84430
727.7000 	 10.76279
727.8000 	 5.68555
727.9000 	 4.62142
728.0001 	 15.25529
728.1000 	 5.59829
728.2000 	 5.33878
728.3000 	 4.54612
728.4000 	 13.05247
728.5001 	 6.27600
728.6000 	 1.62466
728.7000 	 7.19522
728.8000 	 3.18907
728.9000 	 8.93449
729.0001 	 0.10514
729.1000 	 3.98078
729.2000 	 5.32673
729.3000 	 6.63459
729.4000 	 6.69480
729.5001 	 7.02100
729.6000 	 0.69739
729.7000 	 3.04590
729.8000 	 1.07683
729.9000 	 3.75416
730.0001 	 6.74613
730.1000 	 12.81584
730.2000 	 -1.00466
730.3000 	 -2.22816
730.4000 	 1.38918
730.5001 	 4.65486
730.6000 	 13.90956
730.7000 	 7.75723
730.8000 	 4.70152
730.9000 	 2.19085
731.0001 	 2.80560
731.1000 	 10.88542
731.2000 	 3.88758
731.3000 	 4.25896
731.4000 	 1.55766
731.5001 	 9.30931
731.6000 	 0.71400
731.7000 	 2.05012
731.8000 	 5.67845
731.9000 	 5.59278
732.0001 	 8.26645
732.1000 	 2.83663
732.2000 	 8.35192
732.3000 	 5.23387
732.4000 	 3.79053
732.5001 	 1.84563
732.6000 	 4.91614
732.7000 	 5.77633
732.8000 	 6.68681
732.9000 	 8.35095
733.0001 	 5.73165
733.1000 	 11.69750
733.2000 	 5.87178
733.3000 	 2.32020
733.4000 	 3.02773
733.5001 	 7.67024
733.6000 	 5.16503
733.7000 	 4.24590
733.8000 	 6.30871
733.9000 	 5.00588
734.0001 	 9.20929
734.1000 	 4.62644
734.2000 	 2.99301
734.3000 	 4.15332
734.4000 	 7.14323
734.5001 	 5.27751
734.6000 	 4.33443
734.7000 	 6.86149
734.8000 	 7.15199
734.9000 	 7.84796
735.0001 	 3.45547
735.1000 	 -0.68795
735.2000 	 1.77945
735.3000 	 1.31115
735.4000 	 7.04124
735.5001 	 1.08139
735.6000 	 -1.51709
735.7000 	 0.82196
735.8000 	 4.97057
735.9000 	 0.08342
736.0001 	 -1.26443
736.1000 	 4.37109
736.2000 	 3.96670
736.3000 	 4.11940
736.4000 	 3.53477
736.5001 	 2.85937
736.6000 	 6.48887
736.7000 	 2.95201
736.8000 	 -2.95568
736.9000 	 3.60455
737.0001 	 3.66128
737.1000 	 4.97346
737.2000 	 7.01967
737.3000 	 2.65186
737.4000 	 0.83920
737.5001 	 7.34421
737.6000 	 1.56352
737.7000 	 5.45678
737.8000 	 -1.85595
737.9000 	 3.03237
738.0001 	 6.32454
738.1000 	 0.77176
738.2000 	 4.29744
738.3000 	 4.87804
738.4000 	 3.22455
738.5001 	 -1.51799
738.6000 	 2.91148
738.7000 	 3.73146
738.8000 	 7.77254
738.9000 	 4.19463
739.0001 	 4.61010
739.1000 	 5.21349
739.2000 	 2.45521
739.3000 	 5.97543
739.4000 	 4.55092
739.5001 	 3.92616
739.6000 	 1.45228
739.7000 	 3.16587
739.8000 	 8.70313
739.9000 	 8.49513
740.0001 	 3.63799
740.1000 	 7.70862
740.2000 	 5.58362
740.3000 	 10.97497
740.4000 	 4.41333
740.5001 	 2.38868
740.6000 	 1.95436
740.7000 	 5.62282
740.8000 	 8.76883
740.9000 	 3.44297
741.0001 	 7.61729
741.1000 	 6.27317
741.2000 	 10.43214
741.3000 	 6.32175
741.4000 	 9.27765
741.5001 	 2.15349
741.6000 	 1.73337
741.7000 	 7.37974
741.8000 	 4.71043
741.9000 	 3.26729
742.0001 	 4.74806
742.1000 	 8.43766
742.2000 	 8.09424
742.3000 	 3.38271
742.4000 	 5.53231
742.5001 	 5.31555
742.6000 	 -0.56714
742.7000 	 3.58756
742.8000 	 7.42386
742.9000 	 3.60166
743.0001 	 4.11013
743.1000 	 -0.33414
743.2000 	 5.25734
743.3000 	 1.26870
743.4000 	 6.56986
743.5001 	 5.29143
743.6000 	 5.34729
743.7000 	 9.97070
743.8000 	 8.11269
743.9000 	 5.76375
744.0001 	 1.24628
744.1000 	 4.94279
744.2000 	 3.67509
744.3000 	 3.44446
744.4000 	 6.95841
744.5001 	 4.19898
744.6000 	 1.08473
744.7000 	 -0.42826
744.8000 	 5.76922
744.9000 	 2.99284
745.0001 	 6.93759
745.1000 	 7.25430
745.2000 	 6.47226
745.3000 	 2.68676
745.4000 	 7.87753
745.5001 	 3.35295
745.6000 	 7.64962
745.7000 	 5.60097
745.8000 	 11.39247
745.9000 	 9.48220
746.0001 	 4.56802
746.1000 	 4.97184
746.2000 	 1.57647
746.3000 	 1.60016
746.4000 	 3.89355
746.5001 	 4.69028
746.6000 	 7.36260
746.7000 	 3.12017
746.8000 	 9.75819
746.9000 	 6.29701
747.0001 	 6.30598
747.1000 	 4.35848
747.2000 	 9.12404
747.3000 	 6.78400
747.4000 	 9.41791
747.5001 	 4.38754
747.6000 	 4.19090
747.7000 	 5.93981
747.8000 	 -2.04374
747.9000 	 2.13658
748.0001 	 5.39583
748.1000 	 7.15278
748.2000 	 6.98766
748.3000 	 2.73745
748.4000 	 0.37790
748.5001 	 4.66810
748.6000 	 4.08471
748.7000 	 1.24028
748.8000 	 4.06296
748.9000 	 8.05002
749.0001 	 5.94745
749.1000 	 7.01893
749.2000 	 -0.12580
749.3000 	 0.09298
749.4000 	 3.71985
749.5001 	 3.85325
749.6000 	 5.73183
749.7000 	 10.02134
749.8000 	 1.97327
749.9000 	 5.02385
750.0001 	 0.78793
750.1000 	 0.24075
750.2000 	 1.99204
750.3000 	 4.30828
750.4000 	 3.47887
750.5001 	 6.37059
750.6000 	 6.67471
750.7000 	 -3.61379
750.8000 	 7.01756
750.9000 	 9.62218
